settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-3456789-3456789	AMZ-ORD-003			Amazon.co.uk	ItemFees	FBAPerUnitFulfillmentFee	-2.80		2023-12-01	2023-12-01T09:15:00+00:00	34567890123456	ITEM-003		PROD-SKU-003	2	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Refund	113-4567890-4567890	AMZ-ORD-004			Amazon.co.uk	ItemPrice	Principal	-79.99		2023-12-02	2023-12-02T11:45:00+00:00	45678901234567	ITEM-004		PROD-SKU-004	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Refund	113-4567890-4567890	AMZ-ORD-004			Amazon.co.uk	ItemFees	Commission	12.00		2023-12-02	2023-12-02T11:45:00+00:00	45678901234567	ITEM-004		PROD-SKU-004	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-5678901-5678901	AMZ-ORD-005			Amazon.co.uk	ItemPrice	Principal	199.99		2023-12-03	2023-12-03T16:20:00+00:00	56789012345678	ITEM-005		PROD-SKU-005	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-5678901-5678901	AMZ-ORD-005			Amazon.co.uk	ItemPrice	Shipping	0.00		2023-12-03	2023-12-03T16:20:00+00:00	56789012345678	ITEM-005		PROD-SKU-005	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-5678901-5678901	AMZ-ORD-005			Amazon.co.uk	ItemFees	Commission	-30.00		2023-12-03	2023-12-03T16:20:00+00:00	56789012345678	ITEM-005		PROD-SKU-005	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-5678901-5678901	AMZ-ORD-005			Amazon.co.uk	ItemFees	FBAPerUnitFulfillmentFee	-5.50		2023-12-03	2023-12-03T16:20:00+00:00	56789012345678	ITEM-005		PROD-SKU-005	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-6789012-6789012	AMZ-ORD-006			Amazon.co.uk	ItemPrice	Principal	64.99		2023-12-04	2023-12-04T08:30:00+00:00	67890123456789	ITEM-006		PROD-SKU-006	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-6789012-6789012	AMZ-ORD-006			Amazon.co.uk	ItemPrice	Shipping	4.99		2023-12-04	2023-12-04T08:30:00+00:00	67890123456789	ITEM-006		PROD-SKU-006	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-6789012-6789012	AMZ-ORD-006			Amazon.co.uk	ItemFees	Commission	-9.75		2023-12-04	2023-12-04T08:30:00+00:00	67890123456789	ITEM-006		PROD-SKU-006	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Order	113-6789012-6789012	AMZ-ORD-006			Amazon.co.uk	ItemFees	FBAPerUnitFulfillmentFee	-3.10		2023-12-04	2023-12-04T08:30:00+00:00	67890123456789	ITEM-006		PROD-SKU-006	1	
18234567890	2023-11-28T00:00:00+00:00	2023-12-04T23:59:59+00:00	2023-12-10T00:00:00+00:00	1245.67	GBP	Service Fee	ADJ-001		ADJ-001		Amazon.co.uk	Other	SubscriptionFee	-39.00		2023-12-04	2023-12-04T23:59:00+00:00						
19345678901	2023-12-05T00:00:00+00:00	2023-12-14T23:59:59+00:00	2023-12-15T00:00:00+00:00	500.00	GBP	Transfer			ADJ-002		Amazon.co.uk	Transfer	Reserve Release	500.00		2023-12-14	2023-12-14T23:59:00+00:00						
